analysis_layer_id,bin_left,bin_right,count
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.0,0.05,0
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.05,0.1,7
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.1,0.15000000000000002,4
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.15000000000000002,0.2,14
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.2,0.25,9
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.25,0.30000000000000004,9
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.30000000000000004,0.35000000000000003,14
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.35000000000000003,0.4,4
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.4,0.45,13
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.45,0.5,13
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.5,0.55,9
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.55,0.6000000000000001,10
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.6000000000000001,0.65,14
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.65,0.7000000000000001,8
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.7000000000000001,0.75,11
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.75,0.8,20
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.8,0.8500000000000001,16
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.8500000000000001,0.9,29
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.9,0.9500000000000001,20
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,0.9500000000000001,1.0,28
